pid,tid,flags,start_time,start_boottime,memory_used,total_memory_pages,number_of_times_ran,run_delay,last_arrival,last_queued,thread_flags,thread_status,thread_cpu,stack_pointer,stack_pointer_relative,instruction_pointer,instruction_pointer_relative
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,834,11241049,419690498883,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,820,22374300,420130501457,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,839,11241049,422210535925,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,822,22374300,422626500236,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,842,11241049,423722501515,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,823,22374300,424130497659,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,845,11241049,425234505410,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,846,11241049,425738497715,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,824,22374300,426130522406,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,847,11241049,426243394783,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,848,11241049,426746508671,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,826,22374300,428130504117,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,852,11241049,428762492197,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,853,11241049,429266523631,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,854,11241049,429770500201,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,827,22374300,430130523772,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,856,11241049,430778513855,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,830,22374300,432130499209,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,861,11292884,433298521884,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,864,11292884,434810492896,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,866,11292884,435818488278,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,867,11292884,436322502014,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,870,11292884,437834485720,0,16384,0,0,18446640903227194768,0,0,0
150,150,4194304,312305816777,312305816815,7077888,4428,8,8770485,437850562619,0,0,0,0,18446640903229078536,18446546988960791560,140239222454266,46324954167290
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,834,22455779,437850593087,0,16384,0,0,18446640903228194320,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1367,97938070,437851469606,0,16384,0,0,18446640903226867224,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1368,97938070,437852471919,0,16384,0,0,18446640903226867040,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,835,22455779,438626501124,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,872,11292884,438842522255,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,837,22455779,440858508313,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,876,11313622,440858521607,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,838,22455779,442130503194,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,880,11313622,442874521908,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,840,22455779,444130498614,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,883,11327649,444386502951,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,841,22455779,444890494087,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,884,11341904,444890503499,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,885,11341904,445394486086,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,886,11359738,445898510124,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,843,22455779,446906526409,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,888,11376433,446906537208,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,845,22455779,447914496081,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,891,11391831,448418505397,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,846,22455779,448922504207,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,847,22455779,449626620624,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,848,22455779,449930503001,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,894,11432510,449930515359,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,895,11432510,450434515694,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,896,11450400,450938512244,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,897,11450400,451442517771,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,850,22455779,451947378528,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,900,11493100,452954543490,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,852,22455779,453962504758,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,902,11512865,453962518141,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,903,11512865,454466522963,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,904,11540640,454970540245,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,854,22455779,455978520410,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,906,11554745,455978530764,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,855,22455779,456986517727,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,856,22455779,457490491279,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,909,11598919,457490500476,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,910,11615416,457994546913,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,911,11615416,458498504239,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,858,22455779,459002500961,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,912,11634476,459002513984,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,913,11634476,459506589409,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,859,22455779,460010503986,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,914,11652870,460010516086,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,861,22455779,461018554008,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,916,11688915,461018568521,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,918,11704720,462026504554,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,919,11726517,462530525545,0,16384,0,0,18446640903227194768,0,0,0
149,149,4194304,312305689151,312305689189,7077888,4428,9,9976774,462938560162,0,0,0,0,18446640903229225992,18446545991693011976,140112769460218,45201233246202
151,151,4194304,312305934136,312305934169,7208960,4428,11,9431602,462938578585,0,0,0,0,18446640903230979080,18446546864170703880,140062656231418,46023595956218
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,864,22537612,462938592706,0,16384,0,0,18446640903228194320,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1370,97938070,462940477317,0,16384,0,0,18446640903226867040,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,922,11746590,464042552960,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,923,11746590,464546493308,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,924,11765684,465050552094,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,926,11790648,466058551575,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,868,22537612,467066502633,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,928,11811365,467066516188,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,929,11811365,467570492074,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,931,11829829,468578514041,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,933,11848142,469586485401,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,935,11848142,470594490027,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,871,22537612,471098487509,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,936,11864387,471098498107,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,872,22537612,471130532833,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,937,11864387,471602485400,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,939,11864387,472618488469,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,873,22537612,473122497245,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,940,11883648,473122512068,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,942,11883648,474130487636,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,943,11883648,474634502757,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,944,11883648,475138501911,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,945,11883648,475642504588,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,876,22537612,477130492154,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,948,11883648,477154493690,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,949,11883648,477658530850,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,877,22537612,478135476947,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,951,11883648,478666506387,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,952,11883648,479170499448,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,953,11883648,479674526421,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,879,22537612,481130510485,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,958,11883648,482194520737,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,881,22537612,483130504415,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,960,11883648,483202496724,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,961,11883648,483706508510,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,962,11883648,484210495920,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,963,11883648,484714500227,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,882,22537612,485130499749,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,965,11883648,485722531359,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,966,11883648,486226501225,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,967,11883648,486730520744,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,883,22537612,487130500390,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,968,11883648,487234499877,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,884,22537612,487626487425,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,969,11883648,487738559084,0,16384,0,0,18446640903227194768,0,0,0
151,151,4194304,312305934136,312305934169,7208960,4428,12,9435714,488026499140,0,0,0,0,18446640903230979080,18446546864170703880,140062656231418,46023595956218
150,150,4194304,312305816777,312305816815,7077888,4428,10,8838923,488026562224,0,0,0,0,18446640903229078536,18446546988960791560,140239222454266,46324954167290
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1372,97938070,488035081212,0,16384,0,0,18446640903226867040,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,972,11883648,489250513759,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,974,11883648,490258604434,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,975,11883648,490762499682,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,977,11883648,491770502058,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,888,22537612,492634514425,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,979,11883648,492778511695,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,889,22537612,493130507994,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,980,11898456,493282530153,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,892,22537612,495130527820,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,984,11914755,495298518763,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,985,11914755,495802489043,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,893,22537612,497130494653,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,989,11933304,497818525405,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,990,11933304,498328751334,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,991,11933304,498834614746,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,992,11933304,499338543560,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,994,11933304,500346495537,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,995,11933304,500850507649,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,996,11933304,501354499087,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,997,11933304,501858488302,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,898,22537612,503130515414,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1001,11933304,503874523870,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,899,22537612,504130500382,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1006,11968607,506394525992,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,902,22537612,506898535485,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1010,12014671,508410502801,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,904,22537612,508626499164,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,905,22537612,508914557230,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1011,12035441,508914571248,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1012,12035441,509418496465,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1013,12053431,509922512082,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1014,12053431,510426496499,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,907,22537612,510930534137,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1016,12080030,511434486739,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1018,12098451,512442518750,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,909,22537612,512946507867,0,16384,0,0,18446640903228194320,0,0,0
150,150,4194304,312305816777,312305816815,7077888,4428,11,8843659,513114518785,0,0,0,0,18446640903229078536,18446546988960791560,140239222454266,46324954167290
149,149,4194304,312305689151,312305689189,7077888,4428,11,10135158,513114629960,0,0,0,0,18446640903229225992,18446545991693011976,140112769460218,45201233246202
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1020,12121415,513450493526,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,910,22537612,513954513425,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,911,22537612,514458519023,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,914,22537612,516986534197,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1027,12217005,516986551255,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1028,12217005,517490526781,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1030,12233035,518498492836,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,916,22537612,519002497040,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1031,12250915,519002507955,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,918,22537612,520010494773,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1033,12285095,520010506006,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,919,22537612,521018524869,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1035,12310201,521018540455,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,920,22537612,522026511361,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1038,12324188,522530521527,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,921,22537612,523034500756,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,922,22537612,524042509361,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1042,12364144,524546496603,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1044,12420978,525554525940,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1045,12434713,526058527412,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,926,22537612,527066521612,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1047,12459205,527066538339,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1048,12459205,527570488752,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,928,22537612,529082521190,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1051,12495853,529082534254,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1052,12495853,529586495715,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1053,12495853,530090523900,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,929,22537612,531098499239,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1056,12514982,531602484421,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1058,12514982,532610489695,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,930,22537612,533114495279,0,16384,0,0,18446640903228194320,0,0,0
